playlist_genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo
pop,0.777,0.898,6,-2.483,0,0.0656,0.0661,4.09e-6,0.0926,0.928,120.027
pop,0.723,0.817,9,-5.847,0,0.0467,0.114,0.00801,0.0941,0.84,100.03
pop,0.703,0.574,5,-6.776,0,0.0681,0.0152,4.62e-6,0.038,0.784,103.962
pop,0.665,0.709,11,-3.643,1,0.037,0.0371,0,0.323,0.841,100.001
pop,0.763,0.925,10,-3.073,0,0.104,0.0123,1.77e-6,0.0857,0.876,111.979
pop,0.668,0.653,0,-6.361,1,0.0972,0.0123,0.00323,0.269,0.49,119.926
pop,0.63,0.656,0,-7.963,1,0.044,0.109,1.23e-4,0.258,0.61,80.004
pop,0.633,0.844,0,-3.933,1,0.0848,0.0684,0,0.191,0.755,149.893
pop,0.841,0.468,2,-8.186,1,0.116,0.271,0,0.0577,0.847,107.992
pop,0.68,0.871,1,-4.691,1,0.0682,0.139,0,0.0925,0.834,114.052
pop,0.648,0.936,0,-4.745,1,0.0762,0.085,6.93e-6,0.482,0.566,120.708
pop,0.79,0.506,7,-7.052,1,0.118,0.146,0,0.0876,0.456,105.018
pop,0.667,0.783,0,-5.885,1,0.0361,0.0606,1.17e-6,0.0418,0.564,117.145
rap,0.896,0.586,10,-6.687,0,0.0559,0.104,0,0.79,0.642,116.971
rap,0.699,0.503,5,-9.922,0,0.0882,0.391,0.0126,0.0996,0.0546,114.86
rap,0.736,0.369,9,-9.682,0,0.0688,0.334,0,0.126,0.235,140.005
rap,0.816,0.582,8,-4.141,1,0.341,0.0794,5.84e-6,0.0916,0.542,160.004
rap,0.848,0.699,5,-5.425,0,0.157,0.0401,0,0.148,0.535,150.024
rap,0.907,0.765,4,-7.043,1,0.426,0.0512,0,0.153,0.896,142.992
rap,0.79,0.88,7,-1.983,1,0.376,0.324,0,0.0829,0.857,175.013
rap,0.559,0.491,2,-6.406,0,0.0346,0.0567,0,0.0992,0.114,153.131
rap,0.657,0.522,10,-7.632,1,0.397,0.156,0,0.0811,0.442,179.687
rap,0.903,0.636,10,-4.313,0,0.205,0.635,0,0.0866,0.308,137.993
rap,0.917,0.494,1,-5.772,1,0.085,0.0393,0,0.194,0.341,143.048
rap,0.548,0.805,7,-5.732,1,0.351,0.212,3.89e-4,0.408,0.648,142.094
rap,0.75,0.789,2,-4.578,1,0.108,0.253,0,0.129,0.673,147.957
rap,0.529,0.9,1,-3.503,1,0.418,2.48e-4,1.21e-5,0.0426,0.434,180.291
rap,0.737,0.723,1,-9.483,0,0.0673,0.104,0.851,0.0979,0.334,89.967
rap,0.778,0.657,7,-5.02,1,0.037,0.172,0.616,0.126,0.555,82.988
rap,0.611,0.702,0,-6.944,1,0.0366,0.145,0.176,0.424,0.734,89.999
rap,0.721,0.769,6,-8.095,0,0.165,0.134,0.651,0.166,0.832,78.99
rap,0.52,0.403,4,-13.17,0,0.274,0.212,5.28e-4,0.139,0.233,169.471
rap,0.602,0.437,1,-10.426,1,0.0281,2.22e-6,0.804,0.351,0.298,90.039
rap,0.541,0.277,10,-10.522,0,0.0324,0.869,0.00923,0.722,0.655,168.295
rap,0.526,0.505,1,-9.201,1,0.112,0.729,0.546,0.106,0.17,76.868
rap,0.764,0.38,11,-14.212,1,0.369,0.753,0.884,0.119,0.634,172.112
rap,0.828,0.412,8,-14.672,0,0.128,0.0844,0.894,0.126,0.19,110.054
rap,0.769,0.658,11,-9.37,1,0.0906,0.201,0.614,0.086,0.686,77.547
rap,0.716,0.236,11,-10.73,0,0.0579,0.741,0.923,0.145,0.541,79.983
rap,0.795,0.414,4,-10.718,0,0.0867,0.813,0.889,0.373,0.657,138.013
rap,0.573,0.512,0,-9.696,1,0.0415,0.29,0.87,0.102,0.278,152.06
rap,0.752,0.461,7,-9.808,0,0.0841,0.311,0.904,0.116,0.506,160.152
rap,0.409,0.412,6,-12.822,1,0.0372,0.285,0.699,0.127,0.41,88.009
rap,0.652,0.42,9,-11.728,0,0.034,0.0243,0.66,0.0953,0.366,93.984
rap,0.833,0.336,5,-9.683,1,0.0973,0.827,0.888,0.125,0.61,38.985
rap,0.72,0.332,7,-14.059,1,0.144,0.19,0.307,0.113,0.651,84.035
rap,0.64,0.427,5,-6.515,0,0.0972,0.0862,0.56,0.219,0.796,86.134
rap,0.702,0.277,7,-11.708,1,0.0466,0.835,0.879,0.121,0.065,87
rap,0.726,0.334,10,-12.843,0,0.186,0.61,0.887,0.364,0.676,82.066
rap,0.782,0.44,9,-9.892,0,0.0564,0.797,0.793,0.401,0.0995,94.002
rap,0.573,0.177,3,-18.774,0,0.347,0.922,0.6,0.108,0.312,130.187
rap,0.5,0.16,10,-14.655,1,0.0899,0.968,0.41,0.31,0.284,75.3
rap,0.211,0.262,4,-11.892,0,0.0356,0.932,0.972,0.207,0.112,78.263
rap,0.462,0.287,10,-19.148,1,0.0858,0.939,0.905,0.0801,0.121,127.98
rap,0.557,0.246,8,-11.289,1,0.0368,0.486,0.904,0.111,0.27,174.063
rap,0.74,0.133,8,-16.642,0,0.0633,0.828,0.957,0.131,0.113,73.982
rap,0.667,0.242,5,-17.799,0,0.066,0.497,0.638,0.11,0.456,80.116
rap,0.638,0.0389,1,-17.75,1,0.115,0.897,0.849,0.0731,0.48,79.888
rap,0.492,0.336,0,-11.989,0,0.203,0.793,0.91,0.104,0.158,75.278
rap,0.648,0.217,7,-14.142,1,0.252,0.853,0.604,0.107,0.528,85.999
rap,0.679,0.45,0,-10.428,1,0.16,0.748,0.0589,0.101,0.364,80.075
rap,0.416,0.423,9,-15.069,0,0.248,0.97,0.928,0.206,0.41,76.372
rap,0.679,0.172,0,-13.146,1,0.0441,0.754,0.938,0.107,0.223,86.998
rap,0.799,0.0375,11,-15.162,1,0.456,0.891,0.928,0.102,0.615,78.132
rap,0.809,0.287,5,-8.89,0,0.0595,0.476,0.839,0.119,0.651,84
rap,0.796,0.105,11,-13.837,0,0.0761,0.248,0.817,0.108,0.922,160.293
rap,0.527,0.187,9,-11.717,1,0.307,0.893,0.919,0.1,0.805,170.397
rap,0.897,0.386,11,-8.304,1,0.093,0.3,0.761,0.101,0.79,89.998
rap,0.728,0.318,6,-12.446,1,0.0776,0.182,0.951,0.115,0.909,89.748
rap,0.741,0.0753,4,-12.26,0,0.166,0.243,0.868,0.105,0.308,148.072
rap,0.727,0.0874,0,-19.549,1,0.074,0.934,0.935,0.101,0.526,80.966
rap,0.656,0.562,11,-10.657,1,0.529,0.322,0,0.2,0.609,85.37
rap,0.551,0.697,8,-6.411,0,0.308,0.231,0,0.253,0.81,89.161
rap,0.782,0.893,1,-5.861,1,0.223,0.0605,0,0.216,0.618,148.006
rap,0.521,0.9,3,-6.358,1,0.0623,0.0187,0,0.164,0.416,140.044
rap,0.787,0.656,11,-10.065,0,0.39,0.357,7.72e-6,0.369,0.444,114.891
rap,0.865,0.875,0,-7.802,1,0.236,0.386,0,0.222,0.393,105.012
rap,0.913,0.763,6,-5.219,0,0.222,0.142,0,0.115,0.313,140.029
rap,0.731,0.654,1,-6.619,0,0.0548,0.296,3.47e-6,0.51,0.786,152.918
rap,0.687,0.7,2,-6.966,1,0.218,0.288,0,0.134,0.188,139.855
rap,0.548,0.534,9,-10.493,1,0.342,0.0898,0,0.138,0.192,155.872
rap,0.885,0.787,6,-4.946,1,0.248,0.045,0,0.151,0.861,94.996
rap,0.715,0.61,0,-11.112,1,0.18,0.0245,0,0.36,0.398,135.14
rap,0.818,0.807,2,-7.55,1,0.238,0.0208,0,0.25,0.571,134.024
rap,0.811,0.676,1,-8.323,1,0.266,0.0226,0,0.0668,0.589,89.93
rap,0.686,0.373,11,-16.007,0,0.118,0.532,0.926,0.075,0.203,83.203
rap,0.715,0.349,0,-10.519,1,0.251,0.732,0.715,0.0725,0.406,85.302
rap,0.516,0.248,6,-13.078,1,0.0446,0.773,0.807,0.0987,0.133,89.915
rap,0.644,0.548,3,-7.459,0,0.0621,0.0926,0.871,0.0708,0.179,129.954
rap,0.499,0.223,6,-14.612,0,0.202,0.813,0.952,0.143,0.47,68.725
rap,0.777,0.101,8,-11.868,1,0.202,0.604,0.339,0.0881,0.504,82.924
rap,0.559,0.31,5,-10.53,0,0.373,0.526,0.937,0.147,0.395,188.177
rap,0.842,0.29,11,-12.099,0,0.121,0.228,0.904,0.114,0.405,79.985
rap,0.835,0.453,5,-6.316,0,0.0543,0.186,0.229,0.139,0.601,92.999
rap,0.639,0.308,0,-12.329,1,0.0571,0.863,0.833,0.0648,0.478,79.518
rap,0.506,0.353,0,-11.61,0,0.443,0.276,0.916,0.695,0.471,152.003
rap,0.689,0.33,2,-11.169,0,0.106,0.232,0.873,0.123,0.339,80.408
rap,0.625,0.456,4,-8.622,0,0.118,0.936,0.0226,0.105,0.0694,143.552
rap,0.606,0.554,11,-8.965,1,0.0583,0.863,0.738,0.0943,0.537,79.983
rap,0.649,0.873,6,-6.099,1,0.484,0.375,0.159,0.154,0.848,125.424
rap,0.286,0.194,4,-19.185,0,0.0389,0.429,0.874,0.334,0.16,144.636
rap,0.622,0.0701,0,-13.016,1,0.0421,0.495,0.911,0.102,0.247,77.065
rap,0.686,0.446,2,-9.182,0,0.0592,0.879,0.788,0.14,0.114,154.07
rap,0.614,0.115,4,-18.1,0,0.035,0.943,0.955,0.111,0.133,74.019
rap,0.808,0.241,8,-9.699,0,0.18,0.102,0.888,0.109,0.417,80.782
rap,0.648,0.54,7,-7.129,1,0.053900000000000003,0.351,0.759,0.0951,0.249,154.021
rap,0.615,0.244,5,-10.168,1,0.407,0.491,0.837,0.0781,0.438,183.07
rap,0.906,0.595,1,-6.345,1,0.444,0.0203,0,0.211,0.666,134.951
rap,0.671,0.623,2,-7.161,1,0.308,0.00998,7.55e-6,0.643,0.195,75.055
rap,0.898,0.624,9,-7.414,1,0.334,0.0737,0,0.246,0.854,140.034
rap,0.747,0.717,9,-4.841,0,0.179,0.199,0,0.132,0.523,150.965
rap,0.733,0.722,0,-5.07,1,0.0842,0.0359,6.34e-6,0.111,0.29,135.97
rap,0.874,0.847,2,-3.574,1,0.233,0.00341,0,0.29,0.881,134.965
rap,0.718,0.882,4,-4.677,0,0.0521,0.0229,0.0286,0.102,0.611,95.005
rap,0.795,0.501,0,-7.359,0,0.151,0.0191,0,0.11,0.105,150.024
rap,0.514,0.546,2,-5.853,0,0.0676,0.306,0.0129,0.134,0.0848,139.565
rap,0.92,0.363,11,-11.92,1,0.0933,0.028,0.0118,0.0854,0.558,120.002
rap,0.721,0.651,1,-7.962,1,0.41,0.324,0,0.259,0.233,148.744
rap,0.524,0.736,2,-5.528,1,0.207,0.058,0,0.178,0.162,109.513
rap,0.726,0.617,10,-6.397,0,0.189,0.329,0,0.133,0.741,88.11
rap,0.654,0.52,10,-7.89,1,0.29,0.185,0,0.0834,0.206,180.283
rap,0.732,0.873,8,-3.846,1,0.204,0.251,0,0.303,0.566,149.923
rap,0.73,0.705,0,-7.154,1,0.287,0.2,0,0.331,0.632,84.959
rap,0.71,0.852,11,-7.602,1,0.232,0.384,0,0.323,0.771,167
rap,0.789,0.525,0,-4.323,1,0.123,0.126,0,0.0958,0.073,137.006
rap,0.784,0.785,0,-5.497,1,0.0478,0.131,0,0.153,0.354,149.935
rap,0.92,0.553,6,-5.068,1,0.189,0.237,0,0.0767,0.947,112.021
rap,0.76,0.595,1,-6.366,1,0.0391,0.00544,0,0.241,0.361,131.497
rap,0.488,0.691,0,-8.09,0,0.279,0.0219,0,0.501,0.697,156.141
rap,0.891,0.439,7,-7.994,0,0.428,0.0351,0,0.0932,0.622,77.499
rap,0.705,0.702,0,-4.783,0,0.108,0.138,0,0.364,0.771,140.059
rap,0.757,0.719,7,-3.797,1,0.108,0.0192,0,0.084,0.814,150.011
rap,0.84,0.571,10,-7.421,1,0.0797,0.16,0,0.406,0.617,116.59
rap,0.552,0.842,8,-4.961,1,0.285,0.0176,0.00327,0.258,0.561,89.017
rap,0.68,0.687,9,-6.162,0,0.0709,0.0161,0,0.261,0.467,150.053
rap,0.493,0.527,8,-8.128,1,0.247,0.144,3.52e-6,0.38,0.886,154.053
rap,0.605,0.829,10,-2.377,0,0.444,0.0392,0,0.196,0.708,176.103
rap,0.673,0.695,6,-8.636,0,0.278,0.0387,0.00206,0.194,0.774,151.468
rap,0.6,0.706,10,-7.899,0,0.361,0.209,0,0.125,0.58,173.926
rap,0.776,0.736,9,-6.308,1,0.255,0.0101,0,0.18,0.536,159.838
rap,0.831,0.79,1,-4.714,0,0.165,0.0024,0,0.0515,0.791,93.14
rap,0.548,0.892,6,-4.403,0,0.597,0.0838,0,0.0842,0.671,172.248
rap,0.571,0.739,7,-6.11,1,0.247,0.00865,5.21e-6,0.158,0.66,83.089
rap,0.582,0.621,11,-6.183,0,0.283,0.00317,0,0.111,0.331,179.458
rap,0.866,0.749,2,-3.977,1,0.253,0.15,0,0.0614,0.891,92.074
rap,0.782,0.627,8,-6.509,0,0.115,0.00233,1.27e-5,0.201,0.485,94.967
rap,0.858,0.484,6,-7.448,0,0.277,0.0241,1.8e-6,0.123,0.329,99.992
rap,0.803,0.749,10,-5.953,1,0.219,0.0615,0.00327,0.0694,0.901,81.503
rap,0.801,0.908,2,-6.554,1,0.221,0.00253,6.55e-4,0.0698,0.805,87.279
rap,0.653,0.77,9,-6.091,0,0.0353,0.00342,0,0.0887,0.272,137.616
rap,0.73,0.483,0,-8.959,1,0.327,0.0428,0,0.103,0.535,168.049
rap,0.791,0.666,8,-5.484,1,0.341,0.0256,6.33e-6,0.0796,0.938,90.345
rap,0.915,0.79,6,-3.186,0,0.207,0.16,0,0.112,0.967,140.095
rap,0.835,0.707,8,-5.074,1,0.0598,0.0219,2.19e-5,0.108,0.919,93.955
rap,0.74,0.841,6,-2.891,0,0.237,0.023,0,0.112,0.673,83.007
rap,0.765,0.88,1,-4.361,1,0.116,0.176,1e-5,0.139,0.929,168.96
rap,0.765,0.821,4,-5.926,0,0.183,0.0918,0,0.217,0.962,162.519
rap,0.829,0.428,0,-9.469,1,0.083,0.055,0.00423,0.137,0.448,148.077
rap,0.706,0.679,9,-5.614,1,0.0324,0.139,6.98e-5,0.465,0.657,140.081
rap,0.815,0.364,2,-11.158,1,0.375,0.533,3.52e-5,0.108,0.328,129.937
rap,0.689,0.564,2,-6.226,1,0.136,0.187,0,0.0721,0.123,185.023
rap,0.667,0.741,1,-4.099,1,0.0378,0.0425,0,0.0761,0.422,149.908
rap,0.843,0.435,8,-8.442,1,0.178,0.47,0,0.147,0.19,120.058
rap,0.745,0.595,8,-6.35,1,0.0486,0.00483,1.13e-5,0.125,0.169,110.966
rap,0.926,0.661,4,-5.688,0,0.121,0.313,0,0.115,0.561,129.969
rap,0.905,0.575,1,-8.64,1,0.0881,0.067,2.22e-5,0.0602,0.365,115.031
rap,0.8,0.585,10,-7.343,1,0.0924,0.264,0,0.153,0.779,126.058
rap,0.626,0.526,7,-4.112,0,0.0452,0.0485,0.00627,0.107,0.17,127.977
rap,0.82,0.723,1,-5.505,1,0.0656,0.0327,0,0.347,0.417,97.98
rap,0.831,0.514,7,-6.695,1,0.0368,0.203,1.56e-4,0.115,0.397,114.94
rap,0.585,0.597,0,-7.499,1,0.037,0.339,0.0404,0.195,0.227,100.051
rap,0.748,0.733,11,-4.421,0,0.072,0.0062,0,0.329,0.291,93.019
rap,0.904,0.756,10,-3.746,1,0.32,0.0692,0,0.339,0.342,140.005
rap,0.537,0.624,11,-8.794,1,0.325,1.75e-4,2.2e-6,0.116,0.409,102.315
rap,0.721,0.711,7,-9.294,1,0.293,6.62e-4,0,0.347,0.511,107.998
rap,0.807,0.693,11,-5.056,1,0.0481,0.0504,7.75e-6,0.0762,0.142,127.035
rap,0.925,0.548,7,-6.572,1,0.0658,0.394,1.28e-4,0.11,0.0922,100.015
rap,0.893,0.551,3,-5.878,0,0.341,0.455,9.15e-6,0.351,0.697,99.986
rap,0.658,0.535,9,-8.983,0,0.0573,0.0265,0,0.2,0.419,110.684
rap,0.558,0.521,11,-10.125,0,0.0551,0.0874,2.99e-6,0.21,0.287,107.299
rap,0.598,0.427,7,-8.764,0,0.0317,0.0546,5.83e-6,0.21,0.0605,76.469
rap,0.68,0.559,0,-5.545,1,0.129,0.172,0,0.318,0.137,202.006
rap,0.889,0.496,4,-6.365,0,0.0905,0.259,0,0.252,0.544,86.003
rap,0.58,0.653,5,-3.818,1,0.0745,0.447,0,0.111,0.175,150.231
rap,0.834,0.73,8,-3.714,1,0.222,0.00513,0,0.124,0.446,155.008
rap,0.791,0.587,3,-5.075,0,0.0413,0.407,0,0.148,0.536,96.057
rap,0.656,0.542,7,-7.358,1,0.323,0.0484,0,0.106,0.551,166.11
rap,0.792,0.743,7,-2.806,1,0.0851,0.107,0,0.183,0.742,150.024
rap,0.764,0.528,5,-4.082,0,0.0588,0.468,0,0.0811,0.422,123.936
rap,0.861,0.603,8,-5.788,0,0.176,0.0521,0,0.0924,0.504,98.043
rap,0.74,0.488,1,-7.664,0,0.27,0.234,0,0.241,0.584,149.042
rap,0.898,0.499,1,-12.143,1,0.379,0.423,0,0.106,0.621,88.218
rap,0.894,0.545,4,-5.819,0,0.134,0.295,0,0.05,0.798,120.047
rap,0.763,0.542,3,-6.753,0,0.148,0.639,0,0.113,0.504,142.031
rap,0.808,0.485,5,-9.378,1,0.283,0.507,1.22e-5,0.105,0.433,136.009
rap,0.754,0.769,10,-5.138,0,0.406,0.248,0,0.262,0.696,176.002
rap,0.8,0.707,8,-6.474,1,0.116,0.0288,0,0.361,0.281,145.034
rap,0.789,0.679,10,-6.236,0,0.275,0.0627,1.94e-6,0.0752,0.541,95.007
rap,0.881,0.666,7,-5.117,0,0.102,0.134,0,0.315,0.475,130.015
rap,0.804,0.607,7,-12.147,1,0.0754,1.23e-4,0.00406,0.159,0.523,130.061
rap,0.744,0.552,2,-6.28,1,0.192,0.138,0,0.102,0.577,140.004
rap,0.938,0.559,10,-6.734,1,0.312,0.0546,0,0.157,0.76,119.901
rap,0.934,0.402,7,-10.843,1,0.294,0.306,1.97e-5,0.0931,0.306,99.954
rap,0.921,0.428,6,-13.323,0,0.373,0.168,3.39e-4,0.163,0.51,139.952
rap,0.778,0.695,4,-6.865,0,0.0913,0.174,0,0.151,0.472,149.996
rap,0.553,0.567,7,-8.67,0,0.191,0.176,0,0.0954,0.243,121.9
rap,0.837,0.66,4,-5.961,0,0.0866,0.0159,2.21e-5,0.115,0.55,94.203
rap,0.85,0.569,5,-8.152,0,0.136,0.0609,0.0816,0.1,0.294,80.02
rap,0.915,0.588,7,-6.302,0,0.0677,0.0824,1.69e-4,0.104,0.329,123.936
rap,0.888,0.74,8,-5.363,1,0.238,0.00586,0,0.218,0.664,100.003
rap,0.725,0.547,8,-6.746,1,0.0599,0.0198,2.09e-4,0.173,0.41,169.968
rap,0.789,0.524,1,-7.942,0,0.273,0.212,0,0.221,0.343,138.064
rap,0.946,0.723,9,-3.692,1,0.114,0.0778,0,0.0608,0.349,102.956
rap,0.827,0.682,6,-5.837,1,0.102,0.0988,0,0.225,0.844,130.009
rap,0.848,0.672,10,-5.728,0,0.275,0.215,0,0.178,0.859,105.131
rap,0.843,0.671,2,-6.672,1,0.286,0.346,0,0.111,0.745,101.942
rap,0.828,0.706,7,-6.597,0,0.169,0.0223,6.45e-5,0.0798,0.43,103.121
rap,0.743,0.672,2,-5.881,0,0.277,0.153,0,0.194,0.275,139.919
rap,0.846,0.6,1,-8.149,1,0.203,0.268,0,0.104,0.336,100.05
rap,0.556,0.645,1,-7.21,0,0.581,0.136,0,0.135,0.476,199.689
rap,0.888,0.577,4,-7.865,0,0.262,0.101,0,0.279,0.477,130.081
rap,0.49,0.59,1,-5.763,0,0.15,0.47,0,0.106,0.732,109.112
rap,0.738,0.69,1,-5.726,1,0.106,0.0848,0,0.102,0.692,150.179
rap,0.633,0.584,6,-7.124,1,0.0483,0.421,0,0.166,0.54,122.78
rap,0.776,0.72,10,-7.107,0,0.0524,0.0668,0,0.0751,0.456,103.927
rap,0.952,0.614,11,-6.118,0,0.171,0.00208,5.94e-4,0.0856,0.529,122.031
rap,0.766,0.66,4,-5.673,0,0.117,0.288,0,0.0927,0.462,91.999
rap,0.694,0.759,10,-5.667,0,0.398,0.137,0,0.167,0.77,140.055
rap,0.917,0.828,2,-7.551,1,0.0946,0.0959,0,0.0789,0.706,134.012
rap,0.845,0.486,8,-6.473,1,0.313,0.135,0,0.104,0.142,77.028
rap,0.569,0.791,2,-4.128,1,0.364,0.553,6.55e-6,0.102,0.367,156.947
rap,0.737,0.854,3,-6.414,0,0.221,0.0475,0,0.0905,0.65,150.621
rap,0.587,0.726,1,-6.263,1,0.214,0.216,0,0.0868,0.248,151.882
rap,0.742,0.72,0,-2.876,1,0.116,0.0402,8.46e-4,0.0839,0.97,77.011
rap,0.619,0.798,11,-5.517,0,0.381,0.168,0,0.17,0.71,156.151
rap,0.502,0.786,9,-4.378,0,0.317,0.255,0,0.65,0.739,169.021
rap,0.862,0.662,0,-7.19,1,0.209,0.0548,0,0.0993,0.394,131.964
rap,0.717,0.907,4,-4.457,0,0.0389,0.035,0.00696,0.594,0.401,107.051
rap,0.657,0.826,9,-4.631,0,0.0597,0.368,1.42e-6,0.104,0.529,159.991
rap,0.854,0.685,9,-5.319,0,0.242,0.00865,4.72e-6,0.0727,0.526,139.988
rap,0.415,0.868,0,-5.826,1,0.131,0.125,0.0175,0.241,0.606,93.628
rap,0.709,0.787,1,-2.377,1,0.235,0.27,0.00114,0.296,0.607,75.986
rap,0.628,0.877,10,-3.016,0,0.041,0.00189,0,0.228,0.199,142.034
rap,0.838,0.226,0,-16.015,0,0.329,0.598,5.3e-5,0.114,0.462,133.95
rap,0.651,0.431,10,-8.286,1,0.139,0.153,1.12e-5,0.185,0.492,89.917
rap,0.729,0.448,0,-7.868,1,0.0413,0.202,0.867,0.0693,0.328,91.021
rap,0.708,0.309,6,-19.536,1,0.144,0.428,0.87,0.0843,0.451,74.99
rap,0.692,0.722,4,-7.216,0,0.403,0.533,0.00101,0.171,0.347,84.932
rap,0.727,0.461,10,-12.028,1,0.039,0.734,0.93,0.118,0.299,79.947
rap,0.597,0.505,2,-6.445,1,0.195,0.701,0.619,0.088,0.559,88.341
rap,0.642,0.235,9,-18.351,1,0.0382,0.789,0.919,0.0935,0.418,77.805
rap,0.823,0.255,6,-18.776,0,0.104,0.937,0.824,0.707,0.446,104.991
rap,0.768,0.403,5,-10.61,0,0.0857,0.0515,0.415,0.127,0.261,89.987
rap,0.645,0.739,5,-6.707,0,0.0429,0.836,0.925,0.384,0.127,87.976
rap,0.76,0.116,1,-18.106,0,0.088,0.807,0.969,0.182,0.749,80.023
rap,0.36,0.711,10,-7.926,1,0.257,0.4,0.355,0.92,0.554,144.258
rap,0.711,0.622,6,-10.689,1,0.131,0.378,0.715,0.0926,0.365,88.78
rap,0.683,0.256,11,-11.828,1,0.0728,0.502,0.898,0.169,0.229,85.014
rap,0.672,0.388,6,-15.317,0,0.0656,0.859,0.914,0.144,0.619,69.017
rap,0.737,0.144,0,-16.186,0,0.0582,0.881,0.948,0.601,0.477,134.06
rap,0.661,0.712,3,-4.899,0,0.0958,0.883,0.742,0.125,0.603,97.645
rap,0.846,0.259,0,-12.274,1,0.173,0.00617,0.791,0.112,0.962,87.011
rap,0.495,0.296,0,-9.488,1,0.0997,0.79,0.946,0.111,0.843,69.707
rap,0.902,0.0713,3,-23.482,0,0.0747,0.436,0.739,0.0716,0.554,87.993
rap,0.62,0.827,3,-7.886,0,0.351,0.534,0,0.207,0.821,96.195
rap,0.814,0.217,2,-15.636,0,0.086,0.785,0.908,0.1,0.722,82.965
rap,0.727,0.843,3,-7.847,0,0.498,0.0602,0.316,0.169,0.723,152.031
rap,0.62,0.577,1,-6.479,1,0.0687,0.522,6.78e-5,0.168,0.12,81.499
rap,0.491,0.805,11,-3.226,0,0.299,0.0263,3.9e-5,0.109,0.382,174.63
rap,0.527,0.465,7,-8.055,0,0.227,0.175,0,0.0661,0.765,137.033
rap,0.805,0.776,1,-6.006,1,0.139,1.59e-4,0,0.0502,0.172,146.997
rap,0.774,0.65,8,-6.4,1,0.25,0.126,2.63e-6,0.122,0.358,84.389
rap,0.953,0.782,1,-4.443,1,0.214,0.0507,0,0.0785,0.823,132.959
rap,0.601,0.682,1,-6.593,1,0.164,1.64e-4,1.47e-4,0.42,0.155,83.978
rap,0.798,0.815,11,-3.322,1,0.323,0.0267,0,0.342,0.732,109.83
rap,0.91,0.645,5,-9.377,1,0.327,0.00373,0,0.0599,0.332,139.969
rap,0.643,0.573,4,-7.034,1,0.0709,0.41,1.7e-4,0.0695,0.47,165.192
rap,0.664,0.522,8,-9.677,1,0.11,0.729,1.26e-4,0.0935,0.289,134.047
rap,0.873,0.479,5,-6.683,1,0.222,0.656,8.13e-6,0.19,0.945,108.014
rap,0.479,0.717,10,-8.305,1,0.222,0.728,0,0.167,0.798,85.225
rap,0.87,0.637,5,-8.368,0,0.0614,0.497,3.15e-5,0.205,0.78,120.99
rap,0.663,0.904,6,-6.198,1,0.199,0.402,6.79e-5,0.151,0.76,156.159
rap,0.771,0.636,2,-5.131,1,0.229,0.318,6e-5,0.0647,0.451,79.832
rap,0.503,0.749,7,-8.528,1,0.338,0.622,0,0.156,0.353,79.353
rap,0.725,0.69,9,-7.449,0,0.269,0.323,0,0.157,0.431,96.045
rap,0.858,0.646,8,-7.127,0,0.267,0.0274,0,0.0752,0.738,144.964
rap,0.389,0.566,7,-8.187,1,0.385,0.438,0,0.11,0.604,65.36
rap,0.544,0.53,9,-6.168,0,0.428,0.345,0,0.0981,0.184,90.093
rap,0.867,0.7,4,-6.486,0,0.176,0.0235,1e-4,0.111,0.322,100.007
rap,0.658,0.73,10,-6.002,0,0.252,0.448,0.00339,0.193,0.447,88.894
rap,0.844,0.784,2,-6.218,0,0.0346,0.47,0,0.245,0.95,125.974
rap,0.735,0.599,1,-7.959,0,0.419,0.327,0,0.0962,0.653,159.823
rap,0.933,0.524,11,-6.418,0,0.293,0.0856,0,0.0581,0.296,102.014
rap,0.768,0.519,0,-9.313,0,0.202,0.451,0.00303,0.102,0.515,171.899
rap,0.57,0.736,9,-5.712,1,0.586,0.0592,0,0.614,0.361,86.079
rap,0.796,0.631,1,-7.343,1,0.052,0.0106,0.00183,0.116,0.534,155.985
rap,0.904,0.745,1,-3.602,1,0.0474,0.509,2.43e-6,0.185,0.877,96.019
rap,0.779,0.854,9,-4.958,1,0.219,0.0462,0,0.21,0.379,91.992
rap,0.746,0.598,10,-6.538,0,0.0558,0.011,0,0.289,0.243,159.83
rap,0.796,0.742,6,-3.424,0,0.174,0.171,0,0.0516,0.804,175.913
rap,0.701,0.751,8,-2.317,0,0.0589,0.488,0,0.38,0.684,83.948
rap,0.768,0.792,7,-2.754,1,0.143,0.0843,0,0.141,0.653,155.911
rap,0.724,0.498,1,-4.563,0,0.347,0.29,0,0.0996,0.869,169.976
rap,0.699,0.764,4,-2.972,0,0.034,0.182,4.01e-6,0.204,0.558,91.026
rap,0.581,0.739,0,-4.953,1,0.369,0.117,0,0.0534,0.361,200.081
rap,0.647,0.686,3,-4.518,0,0.0827,0.309,1.07e-6,0.315,0.544,179.795
rap,0.795,0.641,7,-5.73,0,0.242,0.148,2e-6,0.0824,0.736,159.91
rap,0.814,0.666,6,-6.555,1,0.0635,0.488,4.23e-5,0.108,0.714,94.02
rap,0.801,0.693,8,-5.31,0,0.236,0.43,0,0.0655,0.541,88.017
rap,0.766,0.779,7,-4.192,0,0.172,0.348,0,0.18,0.517,151.995
rap,0.744,0.765,9,-3.763,0,0.197,0.0891,1.88e-6,0.183,0.635,160.068
